AVG WS,Min WS,Max WS,SD WS,RA WD,SD WD,RA WS
2.632991093,0.94727776,4.671568,0.558501973,344.1166667,13.13833333,2.56198624
2.6475944,0.35942016,4.3765216,0.566772213,344.3,12.00166667,2.589851733
2.61920736,0.55522368,4.4435776,0.65513712,343.6666667,10.94666667,2.571001546
2.790945226,0,4.3452288,0.48816768,339.1666667,7.575166666,2.76628352
2.229686506,0.39205408,3.4623248,0.528550293,338.8166667,9.888333333,2.19586048
2.343011146,0.2615184,4.0188896,0.474830986,336.1666667,8.576,2.316263253
2.381009546,0.65312544,3.7238432,0.391309013,334.2333333,8.185666666,2.356645866
2.218286986,0.35942016,3.9205408,0.359271146,290.79,12.344,2.167100906
1.539456746,0.22843744,3.33178912,0.511786293,85.48833333,15.54666667,1.479851413
2.27833936,0,4.7699168,0.732847573,106.9833333,18.29166667,2.153764213
1.774450773,0,3.9205408,0.741490346,103.8166667,30.86666667,1.505928746
2.238180266,0,5.2571904,1.005690986,111.4333333,23.825,2.04654912
1.71685712,0,3.8847776,0.770175413,112.15,26.16333333,1.532304106
1.797473333,0,4.0814752,0.72331072,122.05,26.67,1.602936426
1.50183088,0,3.822192,0.72554592,150.0666667,23.89833333,1.367122826
1.25350016,0,3.23388736,0.566548693,134.8,26.31666667,1.11737648
0.90235024,0,2.64558272,0.40837104,248.05,34.83666667,0.664226933
1.698155946,0.424688,3.2991552,0.48794416,297.4666667,20.105,1.576784586
2.148101706,0.5878576,3.6254944,0.381921173,309.9,10.34766667,2.1089112
2.418337386,0.75147424,3.6254944,0.369776586,320.2833333,9.261666666,2.386672053
2.252709066,0.35942016,3.7908992,0.53600096,305.6666667,15.72833333,2.160022773
2.13059264,0.22843744,4.179824,0.603653013,278.9166667,17.045,2.029487093
2.262767466,0.32678624,4.7341536,0.66184272,269.45,14.72166667,2.182374773
1.548025013,0.06526784,2.97236896,0.45642784,299.3833333,17.31833333,1.470463573
0.756466186,0,2.1882608,0.350330346,161.6438333,15.77333333,0.72576944
1.211105866,0.29415232,2.31924352,0.274110026,179.4205,13.608,1.178993493
1.319960106,0.1631696,2.84183328,0.326488213,231.0895,12.04,1.290977013
1.25595888,0,2.48241312,0.370745173,335.75,13.10966667,1.21773696
1.493039093,0.1631696,3.16817248,0.421260693,302.1,15.07,1.441405973
1.359523146,0,3.07027072,0.452702506,305.7666667,19.035,1.28032256
1.882559946,0.45732192,3.33178912,0.366721813,328.2333333,11.04333333,1.84895744
1.431571093,0.39205408,3.00500288,0.328052853,333.45,9.973333333,1.41018768
0.21972016,0,1.07781344,0.228139413,128.95,18.32133333,0.186266666
0.63345568,0,1.56776928,0.347052053,93.10166667,25.01666667,0.55634128
1.178769973,0,3.49495872,0.61177424,127.8666667,25.99666667,1.05009696
1.557412853,0,3.26652128,0.61602112,159.05,24.44833333,1.402438986
1.441405973,0,4.4078144,0.76041504,162.2166667,28.21833333,1.267730933
1.687277973,0,3.7908992,0.51163728,190.0666667,18.36833333,1.604352053
0.842074346,0,2.41714528,0.454341653,150.2833333,23.28166667,0.763246293
1.088691413,0,2.93973504,0.352416533,149.9,19.74666667,1.025137226
0.972461013,0,2.67821664,0.25548336,233.3716667,14.17,0.947203253
1.744424586,0.32678624,3.13553856,0.467678346,313.0666667,17.41166667,1.654122506
1.712312213,0,3.56022656,0.423048853,304.3,13.61333333,1.660828106
1.69159936,0.22843744,3.00500288,0.45285152,311.75,14.43833333,1.629609813
2.110624853,0.19580352,4.4748704,0.545314293,325.5166667,12.03833333,2.063685653
2.463041386,0.19580352,4.5061632,0.58517536,317.1166667,12.53666667,2.40194592
1.78503072,0.55522368,3.42969088,0.4615688,320.0333333,12.74233333,1.728778186
2.22424752,0.71839328,3.7238432,0.396598986,320.65,9.0945,2.19630752
1.89299088,0.48995584,3.6925504,0.414778613,308.2833333,12.92783333,1.841730293
1.18845584,0,2.54768096,0.351671466,287.0333333,23.525,1.085934666
1.715441493,0.19580352,2.90710112,0.350777386,326.4666667,10.52,1.687576
1.198439733,0.22843744,2.6129488,0.318143466,263.73,14.61666667,1.155449386
1.825189813,0.52258976,3.2991552,0.418131413,327.7833333,9.5545,1.79844192
2.207110986,0.55522368,3.9518336,0.471105653,324.75,9.632833333,2.1770848
1.888818506,0.65312544,3.33178912,0.349287253,307.0666667,11.94166667,1.847020266
1.456530826,0,2.8744672,0.35025584,313.5166667,11.49683333,1.42784576
0.990044586,0,3.20125344,0.389744373,275.0366667,18.94833333,0.942062293
0.884170613,0,2.38451136,0.422527306,120.33,27.16666667,0.785747306
0.998538346,0,2.74393152,0.519385973,119.6966667,24.97666667,0.895942666
1.548397546,0,3.755136,0.669293386,135.5,28.375,1.361534826
1.547950506,0,4.0814752,0.72688704,125.6333333,23.75666667,1.415030613
1.001071573,0,2.54768096,0.46358048,108.75,21.23833333,0.91218512
0.77136752,0,2.6129488,0.459035573,87.065,24.22,0.696637333
0.941987786,0,2.2866096,0.361059306,92.09833333,16.925,0.895942666
1.14397536,0,3.16817248,0.3956304,184.7395,12.214,1.115215786
1.536103946,0,3.0376368,0.448977173,127.875,18.20333333,1.453848586
1.623574773,0.29415232,2.77656544,0.35740848,188.055,14.58,1.573208266
1.644734666,0.55522368,3.10290464,0.36858448,176.889,13.60266667,1.598764053
